'EM	AH M
SIGHTS	S AY T S
SIGHTSEERS	S AY T S IY ER Z
SIGHTSEERS	S AY T S IY R Z
SIGN	S AY N
SIGNAL	S IH G N AH L
SIGNALS	S IH G N AH L Z
SIGNATURE	S IH G N AH CH ER
SIGNED	S AY N D
SIGNIFICANCE	S AH G N IH F IH K AH N S
SIGNIFICANCE	S IH G N IH F IH K AH N S
SIGNIFICANT	S AH G N IH F IH K AH N T
SIGNIFICANT	S IH G N IH F IH K AH N T
SIGNIFICANTLY	S IH G N IH F IH K AH N T L IY
SIGNIFIED	S IH G N AH F AY D
SIGNIFIES	S IH G N AH F AY Z
SIGNIFY	S IH G N AH F AY
SIGNS	S AY N Z
SILENCE	S AY L AH N S
SILENCED	S AY L AH N S T
SILENT	S AY L AH N T
SILENTLY	S AY L AH N T L IY
SILHOUETTE	S IH L AH W EH T
SILICON	S IH L AH K AH N
SILK	S IH L K
SILKEN	S IH L K AH N
SILKS	S IH L K S
SILKY	S IH L K IY
SILL	S IH L
SILLS	S IH L Z
SILLY	S IH L IY
SILVER	S IH L V ER
SILVERY	S IH L V ER IY
SIMILAR	S IH M AH L ER
SIMILARITIES	S IH M AH L EH R AH T IY Z
SIMILARLY	S IH M AH L ER L IY
SIMMERED	S IH M ER D
SIMPLE	S IH M P AH L
SIMPLER	S IH M P AH L ER
SIMPLER	S IH M P L ER
SIMPLEST	S IH M P L AH S T
SIMPLICITY	S IH M P L IH S AH T IY
SIMPLICITY	S IH M P L IH S IH T IY
SIMPLIFY	S IH M P L AH F AY
SIMPLY	S IH M P L IY
SIMPSON	S IH M P S AH N
SIMPSONS	S IH M P S AH N Z
SIMULATOR	S IH M Y AH L EY T ER
SIMULTANEOUS	S AY M AH L T EY N IY AH S
SIMULTANEOUSLY	S AY M AH L T EY N IY AH S L IY
SIN	S IH N
SINCE	S IH N S
SINCERE	S IH N S IH R
SINCERELY	S IH N S IH R L IY
SINCERITY	S IH N S EH R AH T IY
SINEWY	S IH N Y UW IY
SINFUL	S IH N F AH L
SING	S IH NG
SINGING	S IH NG IH NG
SINGLE	S IH NG G AH L
SINGLY	S IH NG G L IY
SINGS	S IH NG Z
SINGULAR	S IH NG G Y AH L ER
SINGULARLY	S IH NG G Y AH L ER L IY
SINISTER	S IH N IH S T ER
SINKING	S IH NG K IH NG
SINS	S IH N Z
SINUOUS	S IH N W AH S
SIP	S IH P
SIR	S ER
SISTER	S IH S T ER
SISTER'S	S IH S T ER Z
SISTERS	S IH S T ER Z
SIT	S IH T
SITE	S AY T
SITTING	S IH T IH NG
SITUATED	S IH CH UW EY T IH D
SITUATION	S IH CH UW EY SH AH N
SITUATIONS	S IH CH UW EY SH AH N Z
SIX	S IH K S
SIXTEEN	S IH K S T IY N
SIXTEENTH	S IH K S T IY N TH
SIXTEENTHS	S IH K S T IY N TH S
SIXTH	S IH K S TH
SIXTY	S IH K S T IY
SIZE	S AY Z
SIZED	S AY Z D
SIZES	S AY Z AH Z
SIZES	S AY Z IH Z
SKATE	S K EY T
SKATER	S K EY T ER
SKELETONS	S K EH L AH T AH N Z
SKELTER	S K EH L T ER
SKETCH	S K EH CH
SKETCHING	S K EH CH IH NG
SKETCHY	S K EH CH IY
SKI	S K IY
SKIES	S K AY Z
SKIING	S K IY IH NG
SKILL	S K IH L
SKILLED	S K IH L D
SKILLFUL	S K IH L F AH L
SKILLS	S K IH L Z
SKIM	S K IH M
SKIN	S K IH N
SKINNED	S K IH N D
SKINS	S K IH N Z
SKIP	S K IH P
SKIPPED	S K IH P T
SKIPPER	S K IH P ER
SKIPPER'S	S K IH P ER Z
SKIRT	S K ER T
SKIRTS	S K ER T S
SKIS	S K IY Z
SKULL	S K AH L
SKULLS	S K AH L Z
SKY	S K AY
SKYWARD	S K AY W ER D
SLACKEN	S L AE K AH N
SLAIN	S L EY N
SLAM	S L AE M
SLAMMED	S L AE M D
SLAMMING	S L AE M IH NG
SLANT	S L AE N T
SLAPPED	S L AE P T
SLASHED	S L AE SH T
SLAUGHTER	S L AO T ER
SLAVE	S L EY V
SLAVERY	S L EY V ER IY
SLAVES	S L EY V Z
SLAYER	S L EY ER
SLEAZY	S L IY Z IY
SLEDGE	S L EH JH
SLEEK	S L IY K
SLEEP	S L IY P
SLEEPING	S L IY P IH NG
SLEEPS	S L IY P S
SLEEPY	S L IY P IY
SLEET	S L IY T
SLEEVE	S L IY V
SLEEVED	S L IY V D
SLEEVES	S L IY V Z
SLENDER	S L EH N D ER
SLEPT	S L EH P T
SLICE	S L AY S
SLICES	S L AY S AH Z
SLICES	S L AY S IH Z
SLID	S L IH D
SLIDE	S L AY D
SLIDING	S L AY D IH NG
SLIGHT	S L AY T
SLIGHTEST	S L AY T AH S T
SLIGHTLY	S L AY T L IY
SLIM	S L IH M
SLING	S L IH NG
SLIP	S L IH P
SLIPPED	S L IH P T
SLIPPER	S L IH P ER
SLIPPERS	S L IH P ER Z
SLIPPERY	S L IH P ER IY
SLIPPERY	S L IH P R IY
SLIPPING	S L IH P IH NG
SLIPS	S L IH P S
SLOGAN	S L OW G AH N
SLOOP	S L UW P
SLOPE	S L OW P
SLOPES	S L OW P S
SLOPING	S L OW P IH NG
SLOW	S L OW
SLOWER	S L OW ER
SLOWLY	S L OW L IY
SLUGGISH	S L AH G IH SH
SLUMBERING	S L AH M B ER IH NG
SMACK	S M AE K
SMACKED	S M AE K T
SMALL	S M AO L
SMALLER	S M AO L ER
SMALLEST	S M AO L AH S T
SMART	S M AA R T
SMARTED	S M AA R T AH D
SMARTER	S M AA R T ER
SMARTEST	S M AA R T AH S T
SMARTLY	S M AA R T L IY
SMARTNESS	S M AA R T N IH S
SMASH	S M AE SH
SMASHED	S M AE SH T
SMEAR	S M IH R
SMEARED	S M IH R D
SMEARING	S M IH R IH NG
SMELL	S M EH L
SMELLING	S M EH L IH NG
SMELLS	S M EH L Z
SMELLY	S M EH L IY
SMELT	S M EH L T
SMELTING	S M EH L T IH NG
SMILE	S M AY L
SMILED	S M AY L D
SMILES	S M AY L Z
SMILING	S M AY L IH NG
SMITH	S M IH TH
SMITH'S	S M IH TH S
SMOKE	S M OW K
SMOKED	S M OW K T
SMOKING	S M OW K IH NG
SMOKY	S M OW K IY
SMOLDERING	S M OW L D ER IH NG
SMOOTH	S M UW DH
SMOOTHED	S M UW DH D
SMOOTHLY	S M UW DH L IY
SMOOTHNESS	S M UW DH N AH S
SNAIL	S N EY L
SNAKE	S N EY K
SNAKES	S N EY K S
SNAP	S N AE P
SNAPPED	S N AE P T
SNARE	S N EH R
SNARES	S N EH R Z
SNARL	S N AA R L
SNARLED	S N AA R AH L D
SNATCHED	S N AE CH T
SNIFFILY	S N IH F AH L IY
SNIFFLING	S N IH F L IH NG
SNORE	S N AO R
SNORTING	S N AO R T IH NG
SNOUT	S N AW T
SNOW	S N OW
SNOWBOARD	S N OW B AO R D
SNOWS	S N OW Z
SNOWY	S N OW IY
SNUFF	S N AH F
SNUG	S N AH G
SO	S OW
SOAKED	S OW K T
SOAP	S OW P
SOB	S AA B
SOBER	S OW B ER
SOBERING	S OW B ER IH NG
SOCIABLE	S OW SH AH B AH L
SOCIAL	S OW SH AH L
SOCIETIES	S AH S AY AH T IY Z
SOCIETY	S AH S AY AH T IY
SOCIOLOGISTS	S OW S IY AA L AH JH IH S T S
SOCIOLOGY	S OW S IY AA L AH JH IY
SOCKS	S AA K S
SODA	S OW D AH
SODIUM	S OW D IY AH M
SOFAS	S OW F AH Z
SOFT	S AA F T
SOFT	S AO F T
SOFTENED	S AO F AH N D
SOFTER	S AA F T ER
SOFTER	S AO F T ER
SOFTEST	S AO F T AH S T
SOFTLY	S AO F T L IY
SOFTLY	S AO F L IY
SOFTWARE	S AO F T W EH R
SOFTWARE	S AO F W EH R
SOHO	S OW HH OW
SOIL	S OY L
SOILED	S OY L D
SOIREE	S W AA R EY
SOJOURNING	S OW JH ER N IH NG
SOL	S AA L
SOL	S OW L
SOLAR	S OW L ER
SOLD	S OW L D
SOLDIER	S OW L JH ER
SOLDIERS	S OW L JH ER Z
SOLE	S OW L
SOLELY	S OW AH L IY
SOLEMN	S AA L AH M
SOLEMNLY	S AO L AH M L IY
SOLES	S OW L Z
SOLICITATION	S AH L IH S IH T EY SH AH N
SOLICITED	S AH L IH S IH T IH D
SOLICITORS	S AH L IH S AH T ER Z
SOLICITOUS	S AH L IH S AH T AH S
SOLICITUDE	S AH L IH S IH T UW D
SOLID	S AA L AH D
SOLIDITY	S AH L IH D AH T IY
SOLIDS	S AA L AH D Z
SOLITARY	S AA L AH T EH R IY
SOLITUDE	S AA L AH T UW D
SOLO	S OW L OW
SOLOMON	S AA L AH M AH N
SOLUTION	S AH L UW SH AH N
SOLUTIONS	S AH L UW SH AH N Z
SOLVABLE	S AA L V AH B AH L
SOLVE	S AA L V
SOLVED	S AA L V D
SOLVES	S AA L V Z
SOLVING	S AA L V IH NG
SOMBER	S AA M B ER
SOME	S AH M
SOMEBODY	S AH M B AA D IY
SOMEBODY	S AH M B AH D IY
SOMEHOW	S AH M HH AW
SOMEONE	S AH M W AH N
SOMERSAULTS	S AH M ER S AO L T S
SOMERVILLE	S AH M ER V IH L
SOMETHING	S AH M TH IH NG
SOMETIME	S AH M T AY M
SOMETIMES	S AH M T AY M Z
SOMEWHAT	S AH M W AH T
SOMEWHAT	S AH M HH W AH T
SOMEWHERE	S AH M W EH R
SOMMER	S AH M ER
SON	S AH N
SONG	S AO NG
SONGS	S AO NG Z
SONS	S AH N Z
SOON	S UW N
SOONER	S UW N ER
SOOTHE	S UW DH
SOOTHING	S UW DH IH NG
SOPHIA	S OW F IY AH
SOPHOMORIC	S AA F OW M AA R IH K
SORE	S AO R
SORES	S AO R Z
SORREL	S AO R AH L
SORROW	S AA R OW
SORROWFUL	S AA R OW F AH L
SORRY	S AA R IY
SORT	S AO R T
SORTING	S AO R T IH NG
SOUGHT	S AO T
SOUL	S OW L
SOULLESS	S OW L L AH S
SOUND	S AW N D
SOUNDED	S AW N D AH D
SOUNDED	S AW N D IH D
SOUNDER	S AW N D ER
SOUNDING	S AW N D IH NG
SOUNDS	S AW N D Z
SOUNDS	S AW N Z
SOUP	S UW P
SOUR	S AW ER
SOUR	S AW R
SOURCE	S AO R S
SOURCES	S AO R S AH Z
SOUTH	S AW TH
SOUTHERN	S AH DH ER N
SOUTHWARD	S AW TH W ER D
SOVEREIGN	S AA V R AH N
SOVEREIGNS	S AA V R AH N Z
SOVEREIGNTY	S AA V R AH N T IY
SOWN	S OW N
SPACE	S P EY S
SPACES	S P EY S AH Z
SPACES	S P EY S IH Z
SPAIN	S P EY N
SPANISH	S P AE N IH SH
SPANK	S P AE NG K
SPANKED	S P AE NG K T
SPANKING	S P AE NG K IH NG
SPAR	S P AA R
SPARE	S P EH R
SPARED	S P EH R D
SPARKLE	S P AA R K AH L
SPARKLES	S P AA R K AH L Z
SPARSELY	S P AA R S L IY
SPAT	S P AE T
SPEAK	S P IY K
SPEAKER	S P IY K ER
SPEAKING	S P IY K IH NG
SPEAKS	S P IY K S
SPEAR	S P IH R
SPEARS	S P IH R Z
SPEC	S P EH K
SPECIAL	S P EH SH AH L
SPECIALIST	S P EH SH AH L AH S T
SPECIALIST	S P EH SH AH L IH S T
SPECIALISTS	S P EH SH AH L AH S T S
SPECIALISTS	S P EH SH AH L IH S T S
SPECIALIZED	S P EH SH AH L AY Z D
SPECIALLY	S P EH SH AH L IY
SPECIALLY	S P EH SH L IY
SPECIALS	S P EH SH AH L Z
SPECIALTY	S P EH SH AH L T IY
SPECIALTY	S P EY SH AH L T IY
SPECIES	S P IY SH IY Z
SPECIFIC	S P AH S IH F IH K
SPECIFIC	S P IH S IH F IH K
SPECIFICALLY	S P AH S IH F IH K L IY
SPECIFIED	S P EH S AH F AY D
SPECIFIES	S P EH S AH F AY Z
SPECIFY	S P EH S AH F AY
SPECIMEN	S P EH S AH M AH N
SPECIMENS	S P EH S AH M AH N Z
SPECKLED	S P EH K AH L D
SPECTACLE	S P EH K T AH K AH L
SPECTACLES	S P EH K T AH K AH L Z
SPECTACULAR	S P EH K T AE K Y AH L ER
SPECTATORS	S P EH K T EY T ER Z
SPECTROSCOPY	S P EH K T R AA S K AH P IY
SPECTRUM	S P EH K T R AH M
SPECULATE	S P EH K Y AH L EY T
SPECULATED	S P EH K Y AH L EY T AH D
SPECULATED	S P EH K Y AH L EY T IH D
SPECULATION	S P EH K Y AH L EY SH AH N
SPECULATIONS	S P EH K Y AH L EY SH AH N Z
SPECULATIVE	S P EH K Y AH L AH T IH V
SPECULATORS	S P EH K Y AH L EY T ER Z
SPED	S P EH D
SPEECH	S P IY CH
SPEECHES	S P IY CH AH Z
SPEECHES	S P IY CH IH Z
SPEED	S P IY D
SPEEDILY	S P IY D AH L IY
SPEEDS	S P IY D Z
SPEEDY	S P IY D IY
SPELL	S P EH L
SPENCER	S P EH N S ER
SPENCER'S	S P EH N S ER Z
SPEND	S P EH N D
SPENDING	S P EH N D IH NG
SPENDS	S P EH N D Z
SPENDS	S P EH N Z
SPENDTHRIFT	S P EH N D TH R IH F T
SPENT	S P EH N T
SPHERE	S F IH R
SPICY	S P AY S IY
SPIKED	S P AY K T
SPILL	S P IH L
SPILLED	S P IH L D
SPILLING	S P IH L IH NG
SPINE	S P AY N
SPINK	S P IH NG K
SPINNING	S P IH N IH NG
SPIRE	S P AY R
SPIRES	S P AY R Z
SPIRIT	S P IH R AH T
SPIRIT	S P IH R IH T
SPIRITED	S P IH R IH T AH D
SPIRITS	S P IH R IH T S
SPIRITUAL	S P IH R IH CH AH W AH L
SPIRITUAL	S P IH R IH CH W AH L
SPIT	S P IH T
SPITE	S P AY T
SPITEFUL	S P AY T F AH L
SPITTING	S P IH T IH NG
SPLASH	S P L AE SH
SPLASHED	S P L AE SH T
SPLASHES	S P L AE SH AH Z
SPLASHES	S P L AE SH IH Z
SPLASHING	S P L AE SH IH NG
SPLEEN	S P L IY N
SPLENDID	S P L EH N D AH D
SPLENDID	S P L EH N D IH D
SPLENDOR	S P L EH N D ER
SPLENIC	S P L EH N IH K
SPLENIC	S P L IY N IH K
SPLIT	S P L IH T
SPLITS	S P L IH T S
SPLITTING	S P L IH T IH NG
SPOIL	S P OY L
SPOILED	S P OY L D
SPOILING	S P OY L IH NG
SPOILS	S P OY L Z
SPOKE	S P OW K
SPOKEN	S P OW K AH N
SPOKESMAN	S P OW K S M AH N
SPONGE	S P AH N JH
SPONTANEOUS	S P AA N T EY N IY AH S
SPONTANEOUSLY	S P AA N T EY N IY AH S L IY
SPOON	S P UW N
SPOONFUL	S P UW N F UH L
SPOONS	S P UW N Z
SPORADIC	S P ER AE D IH K
SPORT	S P AO R T
SPORTING	S P AO R T IH NG
SPORTS	S P AO R T S
SPORTSMAN	S P AO R T S M AH N
SPORTSMEN	S P AO R T S M IH N
SPOT	S P AA T
SPOTLIGHT	S P AA T L AY T
SPOTS	S P AA T S
SPOTTY	S P AA T IY
SPOUTING	S P AW T IH NG
SPOUTS	S P AW T S
SPRANG	S P R AE NG
SPRAWL	S P R AO L
SPRAWLED	S P R AO L D
SPRAY	S P R EY
SPRAYS	S P R EY Z
SPREAD	S P R EH D
SPREADING	S P R EH D IH NG
SPREADS	S P R EH D Z
SPREADSHEET	S P R EH D SH IY T
SPRING	S P R IH NG
SPRING	S P ER IH NG
SPRINGING	S P R IH NG IH NG
SPRINGS	S P R IH NG Z
SPRINGS	S P ER IH NG Z
SPRINKLE	S P R IH NG K AH L
SPRUCE	S P R UW S
SPRUNG	S P R AH NG
SPUN	S P AH N
SPUR	S P ER
SPURIOUS	S P Y UH R IY AH S
SPURIOUS	S P ER IY AH S
SPURS	S P ER Z
SPURTS	S P ER T S
SPY	S P AY
SQUALID	S K W AA L AH D
SQUALL	S K W AO L
SQUARE	S K W EH R
SQUARED	S K W EH R D
SQUARELY	S K W EH R L IY
SQUARES	S K W EH R Z
SQUASHY	S K W AA SH IY
SQUEAMISH	S K W IY M IH SH
SQUEEZE	S K W IY Z
SQUEEZING	S K W IY Z IH NG
SQUINT	S K W IH N T
SQUIRREL	S K W ER AH L
SQUIRRELS	S K W ER AH L Z
ST	S T R IY T
ST	S EY N T
STAB	S T AE B
STABILITY	S T AH B IH L IH T IY
STABLE	S T EY B AH L
STACCATO	S T AH K AA T OW
STAFF	S T AE F
STAGE	S T EY JH
STAGECOACH	S T EY JH K OW CH
STAGES	S T EY JH AH Z
STAGES	S T EY JH IH Z
STAGGERED	S T AE G ER D
STAGGERING	S T AE G ER IH NG
STAINED	S T EY N D
STAINLESS	S T EY N L AH S
STAINS	S T EY N Z
STAIRCASE	S T EH R K EY S
STAIRS	S T EH R Z
STAKE	S T EY K
STALE	S T EY L
STALK	S T AO K
STALKS	S T AO K S
STAMP	S T AE M P
STAND	S T AE N D
STANDARD	S T AE N D ER D
STANDARDS	S T AE N D ER D Z
STANDING	S T AE N D IH NG
STANDPOINT	S T AE N D P OY N T
STANDS	S T AE N D Z
STANDSTILL	S T AE N D S T IH L
STAR	S T AA R
STARBOARD	S T AA R B ER D
STARDOM	S T AA R D AH M
STARE	S T EH R
STARED	S T EH R D
STARFISH	S T AA R F IH SH
STARING	S T EH R IH NG
STARLIGHT	S T AA R L AY T
STARRY	S T AA R IY
STARS	S T AA R Z
START	S T AA R T
STARTED	S T AA R T AH D
STARTED	S T AA R T IH D
STARTING	S T AA R T IH NG
STARTLED	S T AA R T AH L D
STARTLING	S T AA R T L IH NG
STARTS	S T AA R T S
STARVATION	S T AA R V EY SH AH N
STARVED	S T AA R V D
STARVING	S T AA R V IH NG
STATE	S T EY T
STATE'S	S T EY T S
STATED	S T EY T AH D
STATED	S T EY T IH D
STATELY	S T EY T L IY
STATEMENT	S T EY T M AH N T
STATEMENTS	S T EY T M AH N T S
STATES	S T EY T S
STATESMEN	S T EY T S M IH N
STATING	S T EY T IH NG
STATION	S T EY SH AH N
STATIONS	S T EY SH AH N Z
STATISTICS	S T AH T IH S T IH K S
STATUE	S T AE CH UW
STATUES	S T AE CH UW Z
STATURE	S T AE CH ER
STATUS	S T AE T AH S
STATUS	S T EY T AH S
STAY	S T EY
STAYED	S T EY D
STAYING	S T EY IH NG
STAYS	S T EY Z
STEAD	S T EH D
STEADILY	S T EH D AH L IY
STEADINESS	S T EH D IY N IH S
STEADY	S T EH D IY
STEAK	S T EY K
STEAL	S T IY L
STEALING	S T IY L IH NG
STEAM	S T IY M
STEAMBOATS	S T IY M B OW T S
STEAMER	S T IY M ER
STEAMERS	S T IY M ER Z
STEAMING	S T IY M IH NG
STEEL	S T IY L
STEELS	S T IY L Z
STEEP	S T IY P
STEEPLES	S T IY P AH L Z
STEER	S T IH R
STELLAR	S T EH L ER
STEMS	S T EH M Z
STEP	S T EH P
STEPPED	S T EH P T
STEPPES	S T EH P S
STEPPING	S T EH P IH NG
STEPS	S T EH P S
STERLING	S T ER L IH NG
STERN	S T ER N
STERNLY	S T ER N L IY
STEVE	S T IY V
STEWARD	S T UW ER D
STEWART	S T UW ER T
STICK	S T IH K
STICKING	S T IH K IH NG
STICKS	S T IH K S
STICKY	S T IH K IY
STIFF	S T IH F
STIFFLY	S T IH F L IY
STIFLING	S T AY F L IH NG
STIFLING	S T AY F AH L IH NG
STILL	S T IH L
STILLNESS	S T IH L N AH S
STIMULANTS	S T IH M Y AH L AH N T S
STIMULATE	S T IH M Y AH L EY T
STIMULATED	S T IH M Y AH L EY T AH D
STIMULATED	S T IH M Y AH L EY T IH D
STING	S T IH NG
STIR	S T ER
STIRRED	S T ER D
STIRRING	S T ER IH NG
STIRS	S T ER Z
STOCK	S T AA K
STOCKHOLM	S T AA K HH OW L M
STOCKING	S T AA K IH NG
STOCKINGS	S T AA K IH NG Z
STOICS	S T OW IH K S
STOKER	S T OW K ER
STOLE	S T OW L
STOLEN	S T OW L AH N
STONE	S T OW N
STONES	S T OW N Z
STOOD	S T UH D
STOOPED	S T UW P T
STOP	S T AA P
STOPPED	S T AA P T
STOPPING	S T AA P IH NG
STOPS	S T AA P S
STORAGE	S T AO R AH JH
STORAGE	S T AO R IH JH
STORE	S T AO R
STORED	S T AO R D
STORES	S T AO R Z
STOREY	S T AO R IY
STORIES	S T AO R IY Z
STORM	S T AO R M
STORMED	S T AO R M D
STORMS	S T AO R M Z
STORMY	S T AO R M IY
STORY	S T AO R IY
STOUT	S T AW T
STOVE	S T OW V
STRAGGLER	S T R AE G L ER
STRAGGLERS	S T R AE G L ER Z
STRAIGHT	S T R EY T
STRAIGHTEN	S T R EY T AH N
STRAIGHTFORWARD	S T R EY T F AO R W ER D
STRAIN	S T R EY N
STRAINED	S T R EY N D
STRAIT	S T R EY T
STRANDED	S T R AE N D AH D
STRANDED	S T R AE N D IH D
STRANGE	S T R EY N JH
STRANGENESS	S T R EY N JH N AH S
STRANGER	S T R EY N JH ER
STRANGERS	S T R EY N JH ER Z
STRANGLING	S T R AE NG G AH L IH NG
STRANGLING	S T R AE NG G L IH NG
STRAP	S T R AE P
STRAPPED	S T R AE P T
STRATA	S T R AE T AH
STRATEGY	S T R AE T AH JH IY
STRATIFIED	S T R AE T AH F AY D
STRAWS	S T R AO Z
STRAYED	S T R EY D
STREAK	S T R IY K
STREAKED	S T R IY K T
STREAKS	S T R IY K S
STREAM	S T R IY M
STREAMING	S T R IY M IH NG
STREAMS	S T R IY M Z
STREET	S T R IY T
STREETS	S T R IY T S
STRENGTH	S T R EH NG K TH
STRENGTH	S T R EH NG TH
STRENGTHENING	S T R EH NG TH AH N IH NG
STRESSED	S T R EH S T
STRETCH	S T R EH CH
STRETCHED	S T R EH CH T
STRETCHING	S T R EH CH IH NG
STREW	S T R UW
STREWN	S T R UW N
STRICKEN	S T R IH K AH N
STRICT	S T R IH K T
STRICTLY	S T R IH K T L IY
STRIDES	S T R AY D Z
STRIDING	S T R AY D IH NG
STRIKE	S T R AY K
STRIKES	S T R AY K S
STRIKING	S T R AY K IH NG
STRIKINGLY	S T R AY K IH NG L IY
STRING	S T R IH NG
STRINGY	S T R IH NG IY
STRIPES	S T R AY P S
STRIPPED	S T R IH P T
STRIVE	S T R AY V
STRIVING	S T R AY V IH NG
STROKE	S T R OW K
STROKING	S T R OW K IH NG
STROLL	S T R OW L
STRONG	S T R AO NG
STRONGER	S T R AO NG ER
STRONGER	S T R AO NG G ER
STRONGEST	S T R AO NG G AH S T
STRONGHOLD	S T R AO NG HH OW L D
STRONGHOLDS	S T R AO NG HH OW L D Z
STRONGLY	S T R AO NG L IY
STRUCK	S T R AH K
STRUCTURAL	S T R AH K CH ER AH L
STRUCTURE	S T R AH K CH ER
STRUCTURING	S T R AH K CH ER IH NG
STRUGGLE	S T R AH G AH L
STRUGGLED	S T R AH G AH L D
STRUGGLES	S T R AH G AH L Z
STRUGGLING	S T R AH G AH L IH NG
STRUGGLING	S T R AH G L IH NG
STRUNG	S T R AH NG
STRUT	S T R AH T
STRUVE	S T R UW V
STUART	S T UW ER T
STUART	S T Y UW ER T
STUART	S T AO R T
STUBBINS	S T AH B IH N Z
STUBBORN	S T AH B ER N
STUBBY	S T AH B IY
STUCK	S T AH K
STUDDED	S T AH D IH D
STUDENT	S T UW D AH N T
STUDENTS	S T UW D AH N T S
STUDIED	S T AH D IY D
STUDIES	S T AH D IY Z
STUDY	S T AH D IY
STUDYING	S T AH D IY IH NG
STUFF	S T AH F
STUFFED	S T AH F T
STUFFY	S T AH F IY
STULTIFYING	S T AH L T AH F AY IH NG
STUMBLE	S T AH M B AH L
STUMBLING	S T AH M B AH L IH NG
STUMBLING	S T AH M B L IH NG
STUMP	S T AH M P
STUMPED	S T AH M P T
STUMPS	S T AH M P S
STUNG	S T AH NG
STUNNED	S T AH N D
STUNTED	S T AH N T IH D
STUPID	S T UW P AH D
STUPID	S T UW P IH D
STUPIDEST	S T UW P IH D AH S T
STUPOR	S T UW P ER
STYLE	S T AY L
SUB	S AH B
SUBCONTRACT	S AH B K AA N T R AE K T
SUBDIVIDE	S AH B D AH V AY D
SUBDIVIDED	S AH B D IH V AY D IH D
SUBDIVISIONS	S AH B D IH V IH ZH AH N Z
SUBDUE	S AH B D UW
SUBDUED	S AH B D UW D
SUBJECT	S AH B JH EH K T
SUBJECT	S AH B JH IH K T
SUBJECTS	S AH B JH IH K T S
SUBJECTS	S AH B JH EH K T S
SUBJECTS	S AH B JH EH K S
SUBMERGED	S AH B M ER JH D
SUBMERGENCE	S AH B M ER JH AH N S
SUBMISSION	S AH B M IH SH AH N
SUBMISSIONS	S AH B M IH SH AH N Z
SUBMIT	S AH B M IH T
SUBMITTED	S AH B M IH T AH D
SUBORDINATE	S AH B AO R D AH N EY T
SUBORDINATE	S AH B AO R D AH N AH T
SUBS	S AH B Z
SUBSCRIBERS	S AH B S K R AY B ER Z
SUBSEQUENT	S AH B S AH K W AH N T
SUBSEQUENTLY	S AH B S AH K W AH N T L IY
SUBSERVIENT	S AH B S ER V IY AH N T
SUBSET	S AH B S EH T
SUBSIDED	S AH B S AY D IH D
SUBSIDIZED	S AH B S IH D AY Z D
SUBSIST	S AH B S IH S T
SUBSTANCE	S AH B S T AH N S
SUBSTANCES	S AH B S T AH N S AH Z
SUBSTANCES	S AH B S T AH N S IH Z
SUBSTANTIAL	S AH B S T AE N CH AH L
SUBSTANTIAL	S AH B S T AE N SH AH L
SUBSTANTIALLY	S AH B S T AE N SH AH L IY
SUBSTANTIALLY	S AH B S T AE N CH AH L IY
SUBSTITUTE	S AH B S T AH T UW T
SUBSTITUTED	S AH B S T AH T UW T AH D
SUBSTITUTION	S AH B S T IH T UW SH AH N
SUBSTITUTIONS	S AH B S T IH T Y UW SH AH N Z
SUBTLE	S AH T AH L
SUBTLETY	S AH T AH L T IY
SUCCEED	S AH K S IY D
SUCCEEDED	S AH K S IY D AH D
SUCCEEDED	S AH K S IY D IH D
SUCCEEDING	S AH K S IY D IH NG
SUCCESS	S AH K S EH S
SUCCESSFUL	S AH K S EH S F AH L
SUCCESSFULLY	S AH K S EH S F AH L IY
SUCCESSION	S AH K S EH SH AH N
SUCCESSIVE	S AH K S EH S IH V
SUCCESSOR	S AH K S EH S ER
SUCCESSORS	S AH K S EH S ER Z
SUCCUMBED	S AH K AH M D
SUCCUMBS	S AH K AH M Z
SUCH	S AH CH
SUCK	S AH K
SUCKING	S AH K IH NG
SUDDEN	S AH D AH N
SUDDENLY	S AH D AH N L IY
SUDDENNESS	S AH D AH N N AH S
SUED	S UW D
SUEZ	S UW EH Z
SUFFER	S AH F ER
SUFFERED	S AH F ER D
SUFFERING	S AH F ER IH NG
SUFFERING	S AH F R IH NG
SUFFERINGS	S AH F ER IH NG Z
SUFFERINGS	S AH F R IH NG Z
SUFFERS	S AH F ER Z
SUFFICE	S AH F AY S
SUFFICED	S AH F AY S T
SUFFICES	S AH F AY S IH Z
SUFFICIENT	S AH F IH SH AH N T
SUFFICIENTLY	S AH F IH SH AH N T L IY
SUFFOCATING	S AH F AH K EY T IH NG
SUGAR	SH UH G ER
SUGGEST	S AH G JH EH S T
SUGGESTED	S AH G JH EH S T AH D
SUGGESTED	S AH G JH EH S T IH D
SUGGESTING	S AH G JH EH S T IH NG
SUGGESTION	S AH G JH EH S CH AH N
SUGGESTIONS	S AH G JH EH S CH AH N Z
SUGGESTIVE	S AH G JH EH S T IH V
SUGGESTS	S AH G JH EH S T S
SUICIDE	S UW AH S AY D
SUICIDE	S UW IH S AY D
SUIT	S UW T
SUITABILITY	S UW T AH B IH L IH T IY
SUITABLE	S UW T AH B AH L
SUITABLY	S UW T AH B L IY
SUITED	S UW T AH D
SUITED	S UW T IH D
SUITORS	S UW T ER Z
SUITS	S UW T S
SULFUR	S AH L F ER
SULKING	S AH L K IH NG
SULPHUR	S AH L F ER
SULTAN	S AH L T AH N
